batting_position,batter,mode_of_dismissal,score,balls,minutes,fours,sixes,strike_rate,team_innings_total,innings,opposition,venue,host_country,date,year,sl_result,test_no
1,Pathum Nissanka ,c Green b Starc,6,25,38,0,0,24,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
2,Dimuth Karunaratne (c),lbw b Swepson,86,165,246,10,0,52.12,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
3,Kusal Mendis ,lbw b Lyon,85,161,253,9,0,52.79,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
4,Angelo Mathews ,c Labuschagne b Starc,52,117,163,4,0,44.44,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
5,Dinesh Chandimal ,not out,206,326,545,16,5,63.19,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
6,Kamindu Mendis ,b Swepson,61,137,197,7,0,44.52,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
7,Niroshan Dickwella †,c Cummins b Lyon,5,13,17,0,0,38.46,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
8,Ramesh Mendis ,lbw b Starc,29,98,118,1,0,29.59,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
9,Maheesh Theekshana ,b Cummins,10,27,40,2,0,37.03,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
10,Prabath Jayasuriya ,b Starc,0,9,16,0,0,0,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
11,Kasun Rajitha ,lbw b Swepson,0,9,34,0,0,0,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
NA,Extras,NA,14,NA,NA,NA,NA,NA,554,2,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
1,Pathum Nissanka ,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
2,Dimuth Karunaratne (c),DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
3,Kusal Mendis ,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
4,Angelo Mathews ,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
5,Dinesh Chandimal ,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
6,Kamindu Mendis ,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
7,Niroshan Dickwella †,DNB,NA,NA,NA,NA,NA,NA,NA,4,Australia,Galle,Sri Lanka,8-Jul,2022,win,2471
